"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"73","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_15.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_15","dna_rna_damage"
"74","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_16.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_16","dna_rna_damage"
"75","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1","KHW001_U937_6H_BRD-A37630846-001-02-2_1","graphs_combined/KHW001_U937_6H_BRD-A37630846-001-02-2_1/graph_17.csv","daunorubicin","U937","KHW001_U937_6H_BRD-A37630846-001-02-2_1_emb_17","dna_rna_damage"
"76","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_1.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_1","dopamine_antagonist"
"77","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_10.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_10","dopamine_antagonist"
"78","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_100.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_100","dopamine_antagonist"
"79","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_11.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_11","dopamine_antagonist"
"80","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_12.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_12","dopamine_antagonist"
"81","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_13.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_13","dopamine_antagonist"
"82","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_14.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_14","dopamine_antagonist"
"83","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_15.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_15","dopamine_antagonist"
"84","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_16.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_16","dopamine_antagonist"
"85","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10","graphs_combined/CPC004_HCC515_6H_BRD-K68867920-001-05-2_10/graph_17.csv","quetiapine","HCC515","CPC004_HCC515_6H_BRD-K68867920-001-05-2_10_emb_17","dopamine_antagonist"
"86","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_1.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_1","dopamine_antagonist"
"87","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_10.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_10","dopamine_antagonist"
"88","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_11.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_11","dopamine_antagonist"
"89","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_12.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_12","dopamine_antagonist"
"90","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_13.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_13","dopamine_antagonist"
"91","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_14.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_14","dopamine_antagonist"
"92","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_15.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_15","dopamine_antagonist"
"93","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_16.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_16","dopamine_antagonist"
"94","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_17.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_17","dopamine_antagonist"
"95","OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1","CPC011_A549_6H_BRD-K68867920-051-08-1_10","graphs_combined/CPC011_A549_6H_BRD-K68867920-051-08-1_10/graph_2.csv","quetiapine","A549","CPC011_A549_6H_BRD-K68867920-051-08-1_10_emb_2","dopamine_antagonist"
"96","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_1.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_1","EGFR_inhibitor"
"97","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_10.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_10","EGFR_inhibitor"
"98","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_11.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_11","EGFR_inhibitor"
"99","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_12.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_12","EGFR_inhibitor"
"100","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_13.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_13","EGFR_inhibitor"
"101","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_14.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_14","EGFR_inhibitor"
"102","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_15.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_15","EGFR_inhibitor"
"103","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_16.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_16","EGFR_inhibitor"
"104","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_17.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_17","EGFR_inhibitor"
"105","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_A375_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_A375_6H_BRD-K85606544-001-01-8_10/graph_18.csv","neratinib","A375","CPC006_A375_6H_BRD-K85606544-001-01-8_10_emb_18","EGFR_inhibitor"
"106","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_HCC15_6H_BRD-K85606544-001-01-8_10/graph_1.csv","neratinib","HCC15","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10_emb_1","EGFR_inhibitor"
"107","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_HCC15_6H_BRD-K85606544-001-01-8_10/graph_2.csv","neratinib","HCC15","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10_emb_2","EGFR_inhibitor"
"108","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10","graphs_combined/CPC006_HCC15_6H_BRD-K85606544-001-01-8_10/graph_3.csv","neratinib","HCC15","CPC006_HCC15_6H_BRD-K85606544-001-01-8_10_emb_3","EGFR_inhibitor"
"109","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_1.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_1","EGFR_inhibitor"
"110","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_2.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_2","EGFR_inhibitor"
"111","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_3.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_3","EGFR_inhibitor"
"112","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_4.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_4","EGFR_inhibitor"
"113","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_5.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_5","EGFR_inhibitor"
"114","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_6.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_6","EGFR_inhibitor"
"115","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10/graph_7.csv","neratinib","MCF10A","LJP001_MCF10A_24H_BRD-K85606544-001-04-2_10_emb_7","EGFR_inhibitor"
"116","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_MDAMB231_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_MDAMB231_24H_BRD-K85606544-001-04-2_10/graph_1.csv","neratinib","MDAMB231","LJP001_MDAMB231_24H_BRD-K85606544-001-04-2_10_emb_1","EGFR_inhibitor"
"117","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_1.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_1","EGFR_inhibitor"
"118","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_10.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_10","EGFR_inhibitor"
"119","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_11.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_11","EGFR_inhibitor"
"120","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_12.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_12","EGFR_inhibitor"
"121","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_13.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_13","EGFR_inhibitor"
"122","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_14.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_14","EGFR_inhibitor"
"123","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_15.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_15","EGFR_inhibitor"
"124","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_16.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_16","EGFR_inhibitor"
"125","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_17.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_17","EGFR_inhibitor"
"126","CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10","graphs_combined/LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10/graph_18.csv","neratinib","SKBR3","LJP001_SKBR3_24H_BRD-K85606544-001-04-2_10_emb_18","EGFR_inhibitor"
"127","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_1.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_1","hdac_inhibitor"
"128","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_10.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_10","hdac_inhibitor"
"129","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_100.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_100","hdac_inhibitor"
"130","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_11.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_11","hdac_inhibitor"
"131","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_12.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_12","hdac_inhibitor"
"132","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_13.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_13","hdac_inhibitor"
"133","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_14.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_14","hdac_inhibitor"
"134","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_15.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_15","hdac_inhibitor"
"135","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_16.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_16","hdac_inhibitor"
"136","O=C(CCCCCCC(=O)Nc1ccccc1)NO","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10","graphs_combined/BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10/graph_17.csv","vorinostat","HEK293T","BRAF001_HEK293T_24H_BRD-K81418486-001-15-2_10_emb_17","hdac_inhibitor"
"137","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_1.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"138","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_10.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"139","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_100.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_100","hdac_inhibitor"
"140","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_11.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"141","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_12.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"142","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_13.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"143","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_14.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"144","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_15.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"145","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_16.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_16","hdac_inhibitor"
"146","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC001_VCAP_24H_BRD-K81418486_10","graphs_combined/CPC001_VCAP_24H_BRD-K81418486_10/graph_17.csv","vorinostat","VCAP","CPC001_VCAP_24H_BRD-K81418486_10_emb_17","hdac_inhibitor"
"147","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC002_PC3_24H_BRD-K81418486_10","graphs_combined/CPC002_PC3_24H_BRD-K81418486_10/graph_1.csv","vorinostat","PC3","CPC002_PC3_24H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"148","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC002_PC3_24H_BRD-K81418486_10","graphs_combined/CPC002_PC3_24H_BRD-K81418486_10/graph_10.csv","vorinostat","PC3","CPC002_PC3_24H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"149","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC002_PC3_24H_BRD-K81418486_10","graphs_combined/CPC002_PC3_24H_BRD-K81418486_10/graph_11.csv","vorinostat","PC3","CPC002_PC3_24H_BRD-K81418486_10_emb_11","hdac_inhibitor"
