"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"71","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_10.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_10","cdk_inhibitor"
"72","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_11.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_11","cdk_inhibitor"
"73","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_12.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_12","cdk_inhibitor"
"74","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_13.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_13","cdk_inhibitor"
"75","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_14.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_14","cdk_inhibitor"
"76","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_15.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_15","cdk_inhibitor"
"77","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_16.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_16","cdk_inhibitor"
"78","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_17.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_17","cdk_inhibitor"
"79","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HA1E_6H_BRD-K87909389-001-02-0_10/graph_18.csv","alvocidib","HA1E","CPC013_HA1E_6H_BRD-K87909389-001-02-0_10_emb_18","cdk_inhibitor"
"80","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HCC515_6H_BRD-K87909389-001-02-0_10/graph_1.csv","alvocidib","HCC515","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10_emb_1","cdk_inhibitor"
"81","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HCC515_6H_BRD-K87909389-001-02-0_10/graph_2.csv","alvocidib","HCC515","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10_emb_2","cdk_inhibitor"
"82","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HCC515_6H_BRD-K87909389-001-02-0_10/graph_3.csv","alvocidib","HCC515","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10_emb_3","cdk_inhibitor"
"83","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_HCC515_6H_BRD-K87909389-001-02-0_10/graph_4.csv","alvocidib","HCC515","CPC013_HCC515_6H_BRD-K87909389-001-02-0_10_emb_4","cdk_inhibitor"
"84","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_1.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_1","cdk_inhibitor"
"85","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_10.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_10","cdk_inhibitor"
"86","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_100.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_100","cdk_inhibitor"
"87","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_11.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_11","cdk_inhibitor"
"88","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_12.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_12","cdk_inhibitor"
"89","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_13.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_13","cdk_inhibitor"
"90","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_14.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_14","cdk_inhibitor"
"91","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_15.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_15","cdk_inhibitor"
"92","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_16.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_16","cdk_inhibitor"
"93","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10/graph_17.csv","alvocidib","HEPG2","CPC013_HEPG2_6H_BRD-K87909389-001-01-2_10_emb_17","cdk_inhibitor"
"94","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_1.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_1","cdk_inhibitor"
"95","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_10.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_10","cdk_inhibitor"
"96","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_100.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_100","cdk_inhibitor"
"97","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_11.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_11","cdk_inhibitor"
"98","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_12.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_12","cdk_inhibitor"
"99","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_13.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_13","cdk_inhibitor"
"100","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_14.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_14","cdk_inhibitor"
"101","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_15.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_15","cdk_inhibitor"
"102","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_16.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_16","cdk_inhibitor"
"103","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_HT29_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_HT29_6H_BRD-K87909389-001-01-2_10/graph_17.csv","alvocidib","HT29","CPC013_HT29_6H_BRD-K87909389-001-01-2_10_emb_17","cdk_inhibitor"
"104","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_MCF7_6H_BRD-K87909389-001-01-2_10/graph_1.csv","alvocidib","MCF7","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10_emb_1","cdk_inhibitor"
"105","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_MCF7_6H_BRD-K87909389-001-01-2_10/graph_2.csv","alvocidib","MCF7","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10_emb_2","cdk_inhibitor"
"106","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_MCF7_6H_BRD-K87909389-001-01-2_10/graph_3.csv","alvocidib","MCF7","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10_emb_3","cdk_inhibitor"
"107","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_MCF7_6H_BRD-K87909389-001-01-2_10/graph_4.csv","alvocidib","MCF7","CPC013_MCF7_6H_BRD-K87909389-001-01-2_10_emb_4","cdk_inhibitor"
"108","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_1.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_1","cdk_inhibitor"
"109","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_10.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_10","cdk_inhibitor"
"110","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_11.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_11","cdk_inhibitor"
"111","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_12.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_12","cdk_inhibitor"
"112","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_13.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_13","cdk_inhibitor"
"113","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_14.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_14","cdk_inhibitor"
"114","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_15.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_15","cdk_inhibitor"
"115","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_16.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_16","cdk_inhibitor"
"116","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_17.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_17","cdk_inhibitor"
"117","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_PC3_6H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_PC3_6H_BRD-K87909389-001-01-2_10/graph_18.csv","alvocidib","PC3","CPC013_PC3_6H_BRD-K87909389-001-01-2_10_emb_18","cdk_inhibitor"
"118","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_1.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_1","cdk_inhibitor"
"119","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_10.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_10","cdk_inhibitor"
"120","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_100.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_100","cdk_inhibitor"
"121","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_11.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_11","cdk_inhibitor"
"122","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_12.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_12","cdk_inhibitor"
"123","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_13.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_13","cdk_inhibitor"
"124","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_14.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_14","cdk_inhibitor"
"125","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_15.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_15","cdk_inhibitor"
"126","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_16.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_16","cdk_inhibitor"
"127","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_SKB_24H_BRD-K87909389-001-01-2_10","graphs_combined/CPC013_SKB_24H_BRD-K87909389-001-01-2_10/graph_17.csv","alvocidib","SKB","CPC013_SKB_24H_BRD-K87909389-001-01-2_10_emb_17","cdk_inhibitor"
"128","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_1.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_1","cdk_inhibitor"
"129","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_10.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_10","cdk_inhibitor"
"130","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_11.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_11","cdk_inhibitor"
"131","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_12.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_12","cdk_inhibitor"
"132","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_13.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_13","cdk_inhibitor"
"133","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_14.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_14","cdk_inhibitor"
"134","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_15.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_15","cdk_inhibitor"
"135","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_16.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_16","cdk_inhibitor"
"136","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_17.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_17","cdk_inhibitor"
"137","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10","graphs_combined/CPC013_VCAP_6H_BRD-K87909389-001-02-0_10/graph_18.csv","alvocidib","VCAP","CPC013_VCAP_6H_BRD-K87909389-001-02-0_10_emb_18","cdk_inhibitor"
"138","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4","graphs_combined/LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4/graph_1.csv","alvocidib","HS578T","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4_emb_1","cdk_inhibitor"
"139","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4","graphs_combined/LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4/graph_10.csv","alvocidib","HS578T","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4_emb_10","cdk_inhibitor"
"140","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4","graphs_combined/LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4/graph_11.csv","alvocidib","HS578T","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4_emb_11","cdk_inhibitor"
"141","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4","graphs_combined/LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4/graph_12.csv","alvocidib","HS578T","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4_emb_12","cdk_inhibitor"
"142","CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4","graphs_combined/LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4/graph_13.csv","alvocidib","HS578T","LJP001_HS578T_24H_BRD-K87909389-001-04-6_0.4_emb_13","cdk_inhibitor"
